id,address_line_1,address_line_2,address_line_3,locality,landmark,city,state,country,associatedEntity,pincode,coordinate_id
addr_6831469069,696,Bluestem,Court,in hac,nulla ac enim in,R S,Sikkim,India,operator,457551,coord_7921505903
addr_8479404156,5,Northfield,Way,quisque erat,nonummy maecenas tincidunt,Agraharam,Odisha,India,driver,208506,coord_7410194971
addr_6685833741,45,1st,Parkway,nulla tempus vivamus,sapien iaculis congue vivamus,Agraharam,Tripura,India,operator,394706,coord_3017257846
addr_2489765706,87,Northview,Point,pede ac diam,diam erat fermentum,Sadar Bazar,Madhya Pradesh,India,driver,479623,coord_6032136786
addr_8203891893,1,Eastlawn,Street,orci luctus et,felis ut at,Agraharam,Maharashtra,India,operator,705508,coord_9805455922
addr_7413376340,26988,Anthes,Center,rhoncus dui,odio elementum,R S,Kerala,India,operator,368318,coord_5912830319
addr_2853021621,95078,Parkside,Drive,justo in,et ultrices,R S,Haryana,India,operator,802073,coord_6007456767
addr_1548978809,83,Redwing,Parkway,est donec odio,posuere cubilia curae,Sadar Bazar,Karnataka,India,consignor,589013,coord_0920747537
addr_9027700974,59,Johnson,Plaza,pellentesque volutpat,dui vel sem,Sadar Bazar,Odisha,India,operator,926242,coord_8731729617
addr_0370584154,33,Heffernan,Crossing,justo pellentesque,elementum in,R S,Gujarat,India,operator,33989,coord_5785933243
addr_1230023506,22896,Grasskamp,Pass,luctus cum sociis,sapien dignissim vestibulum,Agraharam,Himachal Pradesh,India,consignor,47677,coord_3367507590
addr_3712581252,37614,Hollow Ridge,Junction,nulla mollis,viverra diam vitae,R S,Gujarat,India,depot,93164,coord_0536808189
addr_6516269346,93,Lukken,Junction,nulla dapibus dolor,nec nisi vulputate,Agraharam,Gujarat,India,consignee,891710,coord_6076272014
addr_6976548115,86,International,Plaza,in felis donec,est congue,Sadar Bazar,Punjab,India,consignor,499019,coord_8725578351
addr_1220530506,835,Scoville,Hill,platea dictumst etiam,scelerisque quam turpis adipiscing,Agraharam,Goa,India,consignee,65815,coord_9145770745
addr_1273903321,1999,Golf,Center,eget semper,felis sed interdum venenatis,Agraharam,Uttar Pradesh,India,driver,511594,coord_9837587280
addr_1918111526,116,Hollow Ridge,Street,pulvinar nulla pede,ipsum primis,Agraharam,Uttar Pradesh,India,consignor,597688,coord_3106759966
addr_0718907469,2,Truax,Street,justo in,sed interdum venenatis,Sadar Bazar,Uttar Pradesh,India,depot,558924,coord_5624777726
addr_0670135022,1,Holmberg,Place,consequat lectus in,et ultrices posuere cubilia,Sadar Bazar,Manipur,India,depot,679806,coord_8894668555
addr_1052262572,2,Mendota,Terrace,tortor risus,molestie hendrerit at vulputate,R S,Gujarat,India,operator,637316,coord_4596143545
addr_6679916594,21,Brickson Park,Trail,dis parturient montes,in sagittis dui,R S,Andhra Pradesh,India,consignee,910283,coord_3971977479
addr_6246700338,34,Reinke,Lane,lectus in est,amet eleifend pede libero,Agraharam,Maharashtra,India,consignor,671821,coord_2569563902
addr_5435549795,90,Sherman,Point,aliquet pulvinar,at nulla suspendisse potenti,R S,Maharashtra,India,consignee,555856,coord_6728272073
addr_0876843034,34,Loomis,Court,viverra diam,convallis eget eleifend luctus,Agraharam,Sikkim,India,depot,816415,coord_1495647446
addr_1258275655,55329,Mallory,Avenue,suscipit nulla,duis faucibus,Agraharam,Punjab,India,operator,36496,coord_2507715353
addr_6188076422,51264,Bellgrove,Plaza,neque sapien,tortor risus,R S,Sikkim,India,consignor,643654,coord_8532204499
addr_8791915201,72329,Golf,Pass,lobortis ligula sit,pede malesuada in,Sadar Bazar,Goa,India,driver,668282,coord_3797103143
addr_2589612414,3850,Esker,Street,consequat in,primis in faucibus orci,Sadar Bazar,Uttarakhand,India,depot,581350,coord_6139713737
addr_5008809464,6,Novick,Place,odio odio,rutrum at lorem,Agraharam,Bihar,India,driver,16872,coord_3713693935
addr_9268583703,5688,Thackeray,Terrace,phasellus in,semper est quam,Sadar Bazar,Nagaland,India,driver,90886,coord_6555055090
addr_0068494879,80,Logan,Pass,integer aliquet,mi integer,Sadar Bazar,Madhya Pradesh,India,depot,170389,coord_4204427635
addr_4281301176,179,Lunder,Circle,parturient montes nascetur,fusce consequat nulla,Sadar Bazar,Chhattisgarh,India,driver,817643,coord_7576651179
addr_7492077538,8448,Prairieview,Drive,gravida sem,leo odio porttitor,Sadar Bazar,Arunachal Pradesh,India,consignee,887404,coord_0669574749
addr_5414251585,532,Sachtjen,Place,mi in porttitor,sodales sed tincidunt eu,Sadar Bazar,Karnataka,India,consignee,128404,coord_9787702322
addr_2821845950,7,Kipling,Trail,sed ante vivamus,elementum in hac habitasse,R S,Chhattisgarh,India,depot,614348,coord_3408177392
addr_1580269097,72053,7th,Circle,purus aliquet,molestie hendrerit,R S,Manipur,India,consignor,356364,coord_0543113116
addr_8074870715,9034,Atwood,Avenue,mauris sit,id sapien in sapien,R S,Punjab,India,depot,285284,coord_8702992197
addr_4065602457,93342,Banding,Park,amet lobortis sapien,est congue elementum,R S,Sikkim,India,driver,548168,coord_7572743632
addr_0281576401,3984,Colorado,Lane,suscipit a feugiat,turpis enim blandit,Agraharam,Sikkim,India,operator,935016,coord_6384637447
addr_8261767877,29,Roxbury,Alley,proin leo odio,sit amet eleifend pede,Sadar Bazar,Tamil Nadu,India,operator,69601,coord_2463317449
addr_0650200364,78,Vahlen,Parkway,arcu libero rutrum,tempus vivamus,Sadar Bazar,Maharashtra,India,operator,285776,coord_5728823426
addr_0512334572,88081,Vernon,Hill,lectus suspendisse potenti,orci vehicula condimentum curabitur,Agraharam,Chhattisgarh,India,consignee,797912,coord_2053753844
addr_0070541398,43,Almo,Place,odio condimentum id,tempus vel pede,R S,Bihar,India,consignor,311699,coord_6605875264
addr_7047803531,4900,Loftsgordon,Parkway,vestibulum proin,est quam pharetra magna,Agraharam,Uttarakhand,India,depot,950999,coord_2126133363
addr_4213952033,143,Raven,Avenue,ipsum dolor,et magnis dis parturient,Agraharam,Assam,India,consignor,368864,coord_0596859704
addr_6575645274,2,Portage,Place,varius nulla,donec dapibus,R S,Uttarakhand,India,driver,186637,coord_3624441800
addr_7315645140,31,Mesta,Place,dui nec,rutrum rutrum,R S,Kerala,India,consignee,978982,coord_1064916678
addr_1918445040,7,Shopko,Junction,ante ipsum,quis libero nullam,Sadar Bazar,Haryana,India,consignor,283449,coord_2245765293
addr_7241691886,8,Westerfield,Park,penatibus et magnis,diam cras pellentesque volutpat,Agraharam,Maharashtra,India,depot,573601,coord_8188361084
addr_2678689684,2398,Basil,Park,erat nulla tempus,nec nisi,R S,Nagaland,India,driver,684131,coord_7520907223
addr_7399880178,40,Mendota,Way,etiam faucibus cursus,sapien in sapien,Agraharam,Rajasthan,India,driver,822651,coord_9152330966
addr_2803604034,0,Meadow Vale,Lane,accumsan odio,lacinia aenean sit amet,R S,Gujarat,India,consignee,54242,coord_7389102967
addr_2942194450,71470,Elgar,Pass,in quis,et ultrices,R S,Chhattisgarh,India,consignee,787550,coord_2863361074
addr_6620607776,7,Carpenter,Street,fermentum donec ut,ultrices phasellus,Agraharam,Goa,India,depot,744884,coord_4795663476
addr_1941062891,7626,Algoma,Avenue,dapibus dolor,lacus morbi sem mauris,Agraharam,Arunachal Pradesh,India,driver,608268,coord_1065336789
addr_1575641022,45,Orin,Crossing,imperdiet sapien,sed lacus,R S,Manipur,India,driver,528180,coord_5247581440
addr_3356282490,965,Pennsylvania,Center,ultrices posuere,ultrices posuere cubilia curae,Sadar Bazar,Odisha,India,driver,315842,coord_8552621224
addr_6241318918,9,Bashford,Parkway,eu felis,tristique est et tempus,Agraharam,Karnataka,India,consignee,39055,coord_5174280474
addr_9822848079,132,Kings,Parkway,ante nulla,faucibus cursus,Agraharam,Jharkhand,India,operator,836257,coord_2488754026
addr_5410114269,374,Summer Ridge,Junction,nulla pede,non sodales sed,R S,Meghalaya,India,depot,67250,coord_1740887692
addr_8545999923,8531,Express,Court,adipiscing elit proin,aenean auctor gravida sem,R S,Tripura,India,depot,616359,coord_6693378447
addr_3328673765,4,Susan,Way,lorem id,augue aliquam erat volutpat,Agraharam,Odisha,India,consignee,519606,coord_1923236912
addr_9719996085,705,Namekagon,Lane,libero non,velit nec nisi,Agraharam,Telangana,India,depot,530365,coord_5722714682
addr_8820423022,81943,Crownhardt,Crossing,augue vestibulum,nunc proin,Agraharam,Mizoram,India,consignee,521499,coord_0744564932
addr_6748694980,91306,Ronald Regan,Plaza,sollicitudin ut suscipit,massa id,Agraharam,Rajasthan,India,depot,317582,coord_7292434665
addr_0169842270,5,Aberg,Park,nisi at,habitasse platea dictumst etiam,R S,Tripura,India,driver,136889,coord_5332325854
addr_0394691334,3414,Mallory,Center,pede posuere nonummy,vitae nisi nam ultrices,R S,Meghalaya,India,operator,295580,coord_3574709989
addr_8474035566,66,Loftsgordon,Drive,orci luctus,curae mauris,Sadar Bazar,Maharashtra,India,depot,82318,coord_2665540870
addr_7149409851,4225,Maple,Circle,molestie hendrerit at,dictumst morbi vestibulum velit,R S,Rajasthan,India,consignor,297557,coord_8064642436
addr_1142101185,7,Fallview,Court,amet nulla quisque,aliquet at feugiat,R S,Meghalaya,India,depot,790950,coord_4732263789
addr_3064701117,68,Drewry,Pass,adipiscing elit,egestas metus aenean fermentum,Sadar Bazar,Karnataka,India,consignor,214084,coord_3545145565
addr_9462384140,2,Melrose,Road,quam sapien varius,velit donec diam,Agraharam,Chhattisgarh,India,consignor,762903,coord_1951790235
addr_2378431146,75778,Katie,Crossing,aliquam erat volutpat,magna at,Sadar Bazar,West Bengal,India,consignor,240149,coord_9520096730
addr_8847162830,9073,Banding,Circle,libero rutrum ac,ante nulla justo aliquam,Sadar Bazar,Assam,India,depot,400436,coord_3624240576
addr_9680107726,532,Luster,Drive,cursus urna,penatibus et magnis,Agraharam,Nagaland,India,consignor,298418,coord_6261059802
addr_7545307841,51,Clarendon,Center,vivamus metus arcu,luctus et,R S,Nagaland,India,operator,534267,coord_4327253672
addr_0104851201,10,Sheridan,Crossing,donec pharetra magna,adipiscing lorem vitae,R S,Arunachal Pradesh,India,operator,776137,coord_5359883684
addr_3729755698,40381,Buhler,Hill,posuere cubilia,elit sodales scelerisque mauris,R S,Odisha,India,consignee,119529,coord_6871781398
addr_2495660789,861,Sullivan,Terrace,at feugiat,mauris non,R S,Chhattisgarh,India,driver,335338,coord_6199439966
addr_2575612510,714,Crownhardt,Center,et ultrices posuere,ut erat id,R S,Andhra Pradesh,India,driver,466518,coord_7083156564
addr_0481087922,74249,1st,Plaza,id justo,posuere nonummy,Sadar Bazar,Sikkim,India,depot,716347,coord_5956487362
addr_5505023814,55848,Kingsford,Terrace,luctus et,arcu libero rutrum ac,Sadar Bazar,Bihar,India,consignor,984543,coord_8429404589
addr_6554077204,62217,Grover,Circle,viverra diam,augue vel accumsan,Sadar Bazar,Mizoram,India,depot,8350,coord_5623895711
addr_5125128712,820,Union,Terrace,aliquam sit amet,luctus et ultrices,Agraharam,Uttarakhand,India,driver,267600,coord_9851281201
addr_9594354358,26138,Summer Ridge,Alley,quis orci eget,lorem integer tincidunt,Sadar Bazar,Karnataka,India,consignor,848255,coord_1592296746
addr_3255196248,799,Doe Crossing,Alley,integer a,mauris sit amet,Agraharam,Odisha,India,operator,152643,coord_6768360300
addr_7894216428,428,Hauk,Center,porta volutpat quam,nec molestie sed,Sadar Bazar,Tamil Nadu,India,driver,932029,coord_9324498089
addr_5941400197,78463,American,Hill,luctus et,ac est,Agraharam,Andhra Pradesh,India,consignor,355765,coord_4362444087
addr_5160624981,75,Katie,Circle,odio justo,suscipit ligula in,R S,Haryana,India,driver,596434,coord_2605907455
addr_7451102104,5,Barnett,Point,in congue etiam,felis ut at,R S,Odisha,India,consignor,928331,coord_9625570286
addr_9318025858,7,Northland,Way,pulvinar nulla,nisl duis bibendum,Agraharam,Bihar,India,operator,613424,coord_4160185883
addr_4352605607,8173,Cottonwood,Place,nisl ut volutpat,proin interdum mauris non,Agraharam,Meghalaya,India,depot,182841,coord_7269378133
addr_9755697743,47185,Hoard,Plaza,nam dui,nulla tellus in sagittis,R S,Telangana,India,consignor,799781,coord_0047510574
addr_1583443318,3,Parkside,Parkway,non lectus aliquam,porttitor lacus at turpis,R S,West Bengal,India,depot,243575,coord_7622877545
