id,timestamp,description_of_issue,path_to_image,issue_type,date_issue_resolution,carrier_id
4afafd38-89a7-42ae-b91e-7a8e9b724636,2022-04-03 06:55:08.685983 +00:00,this is a bad issue,https://unsplash.it/500,bad,2022-04-03 12:25:08.685983,
4bb7f143-337f-410d-9b0d-4489dda16210,2022-04-03 06:55:38.381452 +00:00,this is a bad issue,https://unsplash.it/500,severe,2022-04-03 12:25:38.381452,
ci_3553227120,2022-01-30 08:58:52.000000 +00:00,ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia,http://dummyimage.com/247x100.png/dddddd/0000,sit amet,2022-02-22 02:16:54.000000,carr_0969617236
ci_4973878106,2022-01-07 08:37:27.000000 +00:00,nulla nunc purus phasellus in felis donec semper sapien a,http://dummyimage.com/174x100.png/ff4444/ffff,luctus,2022-01-15 17:34:10.000000,carr_0303182977
ci_7500559129,2022-01-26 08:49:30.000000 +00:00,lacus purus aliquet at feugiat non pretium quis lectus suspendisse potenti in eleifend quam a odio,http://dummyimage.com/222x100.png/dddddd/0000,proin at,2022-01-05 10:04:06.000000,carr_8161226939
ci_3152731281,2022-02-26 16:02:03.000000 +00:00,mi nulla ac enim in tempor turpis nec euismod scelerisque quam turpis adipiscing,http://dummyimage.com/192x100.png/ff4444/ffff,mauris,2022-01-11 14:34:52.000000,carr_3872672924
ci_4712107087,2022-02-23 12:21:26.000000 +00:00,mauris eget massa tempor convallis nulla neque libero convallis eget eleifend luctus ultricies eu nibh quisque id,http://dummyimage.com/171x100.png/5fa2dd/ffff,augue luctus tincidunt,2022-02-18 17:12:06.000000,carr_4501033431
ci_9014733176,2022-02-25 23:46:31.000000 +00:00,ultrices aliquet maecenas leo odio condimentum id luctus nec molestie sed justo pellentesque viverra pede,http://dummyimage.com/248x100.png/dddddd/0000,pretium,2022-02-21 12:41:50.000000,carr_0972120929
ci_1212356267,2022-02-18 17:46:58.000000 +00:00,sem praesent id massa id nisl venenatis lacinia aenean sit amet justo morbi ut,http://dummyimage.com/167x100.png/ff4444/ffff,lorem ipsum,2022-01-15 11:07:59.000000,carr_1359096595
ci_3768958223,2022-01-09 23:49:51.000000 +00:00,ultricies eu nibh quisque id justo sit amet sapien dignissim vestibulum vestibulum ante ipsum primis in,http://dummyimage.com/239x100.png/5fa2dd/ffff,aliquam non mauris,2022-02-07 19:58:57.000000,carr_8704840842
