id,fuel_level,coordinate_id
cll_5941121633,8,coord_7921505903
cll_3534994158,55,coord_7410194971
cll_8063436311,19,coord_3017257846
cll_6050517832,12,coord_6032136786
cll_6269518633,54,coord_9805455922
cll_0140739155,98,coord_5912830319
cll_9131663868,98,coord_6007456767
cll_3084410634,67,coord_0920747537
cll_6342037113,48,coord_8731729617
cll_8813186469,52,coord_5785933243
cll_2817494793,72,coord_3367507590
cll_8022028276,53,coord_0536808189
cll_3705560723,72,coord_6076272014
cll_0541750523,68,coord_8725578351
cll_4459853736,37,coord_9145770745
cll_5838724646,79,coord_9837587280
cll_3019362777,10,coord_3106759966
cll_6533274120,22,coord_5624777726
cll_4813109430,20,coord_8894668555
cll_3036855403,66,coord_4596143545
cll_4364477502,15,coord_3971977479
cll_6629934619,20,coord_2569563902
cll_2817161978,89,coord_6728272073
cll_1456946574,73,coord_1495647446
cll_9739187741,64,coord_2507715353
cll_2599239700,14,coord_8532204499
cll_4589148405,4,coord_3797103143
cll_9091143468,18,coord_6139713737
cll_8330282002,64,coord_3713693935
cll_2894935209,92,coord_6555055090
cll_4245234622,67,coord_4204427635
cll_9113677089,41,coord_7576651179
cll_5510942922,80,coord_0669574749
cll_1105227146,79,coord_9787702322
cll_8078450227,43,coord_3408177392
cll_2657437384,71,coord_0543113116
cll_5420792464,53,coord_8702992197
cll_0587283526,77,coord_7572743632
cll_9524653514,98,coord_6384637447
cll_3110244819,75,coord_2463317449
cll_6327846499,69,coord_5728823426
cll_1127145576,84,coord_2053753844
cll_9788287518,62,coord_6605875264
cll_3051709280,58,coord_2126133363
cll_1261531437,8,coord_0596859704
cll_2302958556,67,coord_3624441800
cll_3331091369,86,coord_1064916678
cll_8780242769,97,coord_2245765293
cll_7914620830,25,coord_8188361084
cll_0332981945,55,coord_7520907223
cll_9114134754,87,coord_9152330966
cll_6980492270,47,coord_7389102967
cll_7406165804,54,coord_4795663476
cll_4007089685,43,coord_1065336789
cll_4895454049,92,coord_5247581440
cll_3455755570,70,coord_8552621224
cll_9991272497,35,coord_5174280474
cll_9544704379,49,coord_2488754026
cll_2769758497,82,coord_1740887692
cll_0499687773,100,coord_6693378447
cll_0296881386,20,coord_1923236912
cll_9751501815,77,coord_5722714682
cll_6390795797,40,coord_0744564932
cll_8460534922,73,coord_7292434665
cll_7160949637,93,coord_5332325854
cll_9070470743,42,coord_3574709989
cll_7700555246,65,coord_2665540870
cll_7471685177,68,coord_8064642436
cll_6285628124,43,coord_4732263789
cll_8109653413,40,coord_3545145565
cll_0589547588,94,coord_1951790235
cll_2601756149,68,coord_9520096730
cll_2330441663,65,coord_3624240576
cll_8262322953,6,coord_6261059802
cll_2474973312,73,coord_4327253672
cll_3570393502,94,coord_5359883684
cll_0287005519,98,coord_6871781398
cll_4908802531,86,coord_6199439966
cll_5272702180,44,coord_7083156564
cll_3101973875,72,coord_5956487362
cll_7336387018,70,coord_8429404589
cll_8783183317,58,coord_5623895711
cll_2316964124,33,coord_9851281201
cll_8329586212,63,coord_1592296746
cll_5896526758,51,coord_6768360300
cll_0121889084,92,coord_9324498089
cll_3395217192,76,coord_4362444087
cll_2996037202,95,coord_2605907455
cll_2989080087,17,coord_9625570286
cll_2444355146,90,coord_4160185883
cll_5552037188,4,coord_7269378133
cll_3923620468,90,coord_0047510574
cll_8813018617,82,coord_7622877545
cll_4157193487,25,coord_6047135433
cll_2894967800,100,coord_9487476440
cll_6852160684,51,coord_2192086013
cll_0087751002,93,coord_8903824857
cll_6550697195,54,coord_0014997839
cll_8381235810,18,coord_0691487024
cll_3908077689,100,coord_7931415815
cll_5996980427,61,coord_9410095769
cll_9124360363,37,coord_1787670997
cll_3472251873,69,coord_3878165170
cll_1667210516,86,coord_1973817044
cll_3682992980,68,coord_6338890735
cll_4664438469,40,coord_4247760440
cll_4438155894,80,coord_0082726807
cll_7375581026,45,coord_3960250089
cll_9712203217,90,coord_3254748911
cll_2974833665,21,coord_8065794775
cll_4663873051,40,coord_7819535210
cll_3723867011,38,coord_2176436191
cll_2536870766,82,coord_4552577404
cll_2737643678,31,coord_1584990618
cll_4824525196,52,coord_7915615690
cll_7375951825,30,coord_4506946002
cll_8277834983,79,coord_9525627640
cll_8110028794,97,coord_4460338501
cll_0085902270,93,coord_4658218820
cll_4283770831,4,coord_4718868613
cll_3540664767,83,coord_5596255865
cll_3575719513,90,coord_8546372026
cll_2192492963,14,coord_3567564737
cll_1447159245,90,coord_9968629990
cll_3750353386,47,coord_3635672236
cll_2594432514,17,coord_2255858585
cll_2049969035,85,coord_1818287388
cll_3450644039,21,coord_7949673939
cll_4498648342,10,coord_1418395616
cll_4819795086,22,coord_6524579905
cll_3200818179,81,coord_2348305285
cll_7190268683,81,coord_0618984651
cll_5557667137,60,coord_3656055702
cll_5051588125,24,coord_0953714102
cll_0704631730,59,coord_5062583651
cll_5212202256,47,coord_9736628938
cll_3977725978,54,coord_1163208176
cll_9149798760,5,coord_7671258959
cll_6557429322,42,coord_5081676235
cll_2786136643,33,coord_5118912394
cll_4701653868,65,coord_8901745023
cll_6413012610,6,coord_2409236689
cll_9885896046,29,coord_3975606508
cll_1058717260,89,coord_0948500926
cll_1813894421,7,coord_3467891959
cll_2043013379,57,coord_8571316036
cll_9923373178,61,coord_2972690520
cll_0060647310,72,coord_5211097981
cll_8529939486,35,coord_1739516044
cll_0381330742,75,coord_2523989358
cll_9885607771,4,coord_3417438128
cll_5301338773,71,coord_6308990167
cll_0209405371,5,coord_3080166251
cll_2079295844,58,coord_4430491756
cll_2420270048,41,coord_6294870266
cll_7483123857,85,coord_7180561976
cll_8400461157,61,coord_1722521211
cll_2996670707,13,coord_4639855305
cll_6350552689,55,coord_6382149882
cll_4631470891,11,coord_7992429829
cll_6188952773,4,coord_3732726185
cll_2945670154,79,coord_5420374110
cll_2505941580,36,coord_5961887873
cll_4185629897,93,coord_4485497236
cll_6060579308,91,coord_1812826584
cll_2059915330,92,coord_1610629231
cll_0696609061,21,coord_8595052468
cll_4398557386,69,coord_1863299824
cll_9263031614,3,coord_6743873023
cll_1674982881,32,coord_6983674742
cll_8222872471,64,coord_7701526344
cll_8421029972,36,coord_8484553318
cll_6154434346,67,coord_6628731905
cll_2151261399,29,coord_7644573073
cll_8596381557,57,coord_3677913878
cll_0131540054,74,coord_4293041444
cll_7625259556,40,coord_7726195638
cll_8520421039,58,coord_4788451834
cll_4101160954,64,coord_2027904462
cll_5276115940,8,coord_2821969886
cll_6553446098,92,coord_0321255624
cll_1935677981,75,coord_3599212874
cll_4802245425,16,coord_5852285026
cll_8449587771,71,coord_3178136234
cll_8509547859,31,coord_0498325548
cll_9719310859,66,coord_6803092520
cll_4827028258,15,coord_0063181012
cll_9793631131,93,coord_2273447990
cll_7951062722,11,coord_3886127810
cll_7792003902,35,coord_3840555327
cll_8310388390,93,coord_9407212429
cll_0632126597,75,coord_5520067871
cll_9980320631,72,coord_8651387922
cll_1540767426,40,coord_7095213879
cll_5289340984,10,coord_6522236843
cll_0051607663,26,coord_9442336280
cll_5181771319,64,coord_8526456744
cll_7162433698,3,coord_8746198694
cll_7644686203,53,coord_0351343977
cll_9740264803,69,coord_0207685267
cll_5560752659,59,coord_9694998546
cll_8595202807,74,coord_9071653666
cll_2258691685,93,coord_3877454703
cll_7802347610,78,coord_5754235292
cll_2455208852,58,coord_0451103304
cll_4719385721,46,coord_9153229284
cll_8017040217,6,coord_0208668582
cll_3550644535,6,coord_6016756278
cll_0442100725,38,coord_2696463255
cll_9847115234,88,coord_1843939137
cll_6886213738,38,coord_8599835945
cll_8036020289,2,coord_9370443318
cll_4770549885,13,coord_2198037239
cll_4033579908,61,coord_9482637994
cll_7600585136,32,coord_0781358894
cll_7051983769,56,coord_5729883518
cll_5782721474,87,coord_1797201416
cll_3371131464,31,coord_6511453409
cll_7734826096,11,coord_6338525137
cll_4520340877,18,coord_4330439763
cll_4675923881,73,coord_1444787539
cll_4336693480,3,coord_9898152590
cll_6577104302,65,coord_3011380841
cll_9324090255,19,coord_0044474270
cll_2615012400,37,coord_0795163334
cll_6286067577,12,coord_0226939546
cll_6091717896,29,coord_5064068856
cll_6755970074,80,coord_4298062670
cll_4943852592,4,coord_8747084067
cll_7260290473,39,coord_1324364756
cll_2842306489,50,coord_8970135794
cll_6467276161,63,coord_5277091126
cll_7158036626,74,coord_5257286235
cll_8830911060,76,coord_3706344544
cll_5653603412,34,coord_3173583141
cll_4119218048,99,coord_2719386814
cll_5388593963,28,coord_0443736200
cll_0674803709,31,coord_7264017725
cll_7689151514,36,coord_1349565329
cll_7277278985,1,coord_7138719914
cll_6279939658,18,coord_2379123081
cll_2676026957,36,coord_2259181044
cll_7295239715,36,coord_7490064587
cll_2663557084,29,coord_7510611103
cll_6626313581,43,coord_4351025653
cll_7046057980,72,coord_6384746745
cll_7962127810,98,coord_2420138608
cll_4786813196,73,coord_7701703177
cll_2601607850,95,coord_0222709190
cll_1678244113,47,coord_5441179461
cll_3186440470,54,coord_7305248611
cll_3734051344,64,coord_9518441746
cll_9555139311,90,coord_2577115990
cll_9665527182,61,coord_8522648666
cll_6046205425,99,coord_9444905449
cll_8653194862,7,coord_3147310305
cll_6798242472,18,coord_5786105167
cll_9628616544,55,coord_7400754001
cll_3304318907,68,coord_1310226354
cll_0650388110,64,coord_1150246204
cll_3066226679,60,coord_1204381620
cll_7412122250,24,coord_8743515370
cll_3496557783,93,coord_2865397605
cll_3918202379,97,coord_6560959242
cll_8086945527,97,coord_7798902143
cll_0185544265,20,coord_9792969865
cll_2665935965,52,coord_1661556301
cll_7747589102,24,coord_1001728448
cll_8697471351,76,coord_4425326178
cll_2663245544,73,coord_0812205566
cll_8761734338,25,coord_3868274942
cll_3742480086,34,coord_5605428196
cll_0851589038,20,coord_4840194064
cll_4334753349,52,coord_8364431131
cll_4214140166,86,coord_1870990048
cll_3323901574,21,coord_1714690755
cll_4916600083,31,coord_4833619630
cll_6484941009,91,coord_1807628847
cll_6658049695,5,coord_0805766179
cll_1788282960,70,coord_9070832530
cll_3709949142,57,coord_5329293404
cll_6775184341,5,coord_2335643614
cll_8433273261,66,coord_6993887207
cll_2674426648,68,coord_0916568590
cll_8557150870,90,coord_2936476072
cll_5642663533,76,coord_8058462747
cll_5471621524,67,coord_9961624525
cll_6942384357,37,coord_8960419204
cll_2064342297,36,coord_4960893231
cll_6722128051,42,coord_6699629271
cll_9293656001,21,coord_2013365097
cll_7067739558,92,coord_7601645319
cll_8574508247,90,coord_5972443566
cll_2306713312,29,coord_5838312328
cll_4664808224,65,coord_3213636484
cll_3547297665,73,coord_5759345609
cll_0681858824,45,coord_8369323497
cll_1657161587,25,coord_9007523769
cll_3494086284,100,coord_2873554928
cll_7754854945,18,coord_3236235135
cll_7613184218,9,coord_8282873931
cll_1166194127,70,coord_8480666083
cll_2307911330,57,coord_7143088833
cll_3684004278,48,coord_6466422956
cll_6427684155,76,coord_5772848182
cll_8677323221,13,coord_9460359041
cll_5921596961,61,coord_4932415772
cll_9748390265,92,coord_5621127113
cll_7859098686,91,coord_4474187049
cll_5726927518,51,coord_4883953067
cll_3821048404,82,coord_9126192372
cll_5888097035,23,coord_8961817203
cll_2566912049,75,coord_3695905135
cll_5430416109,69,coord_5204267912
cll_7288415911,2,coord_0682004316
cll_5003931536,56,coord_2650296672
cll_4920870669,58,coord_5002588452
cll_9871149449,51,coord_6454670022
cll_7980645387,12,coord_0100734158
cll_4647340240,33,coord_7471443044
cll_6310724878,30,coord_6669840839
cll_7970084466,72,coord_4476637030
cll_5924700761,19,coord_7967278522
cll_1920437900,100,coord_2319281691
cll_5440975217,3,coord_1811213924
cll_2200188006,55,coord_8208396577
cll_9500010902,24,coord_4845268669
cll_1533407666,34,coord_4015334342
cll_6840062606,2,coord_3122605130
cll_6811525789,5,coord_5179538143
cll_9119799673,6,coord_2762918330
cll_6362554448,78,coord_7601817592
cll_6705546286,17,coord_9660202740
cll_7056217588,90,coord_8857909793
cll_6951073356,37,coord_8127286978
cll_5578668663,65,coord_2339094762
cll_3846987323,76,coord_4844498673
cll_0356376913,48,coord_6479387557
cll_4805320063,58,coord_4841930077
cll_3773976145,30,coord_4188478428
cll_0315250694,68,coord_0537538948
cll_3542883652,51,coord_4939299399
cll_4039827912,29,coord_8170513636
cll_0306645579,36,coord_3683566308
cll_2440254433,22,coord_0173911678
cll_5351293572,86,coord_2370860723
cll_3590527689,11,coord_3169150023
cll_8872013417,86,coord_2404899188
cll_5934681284,34,coord_3324327760
cll_7365959212,13,coord_4559481438
cll_2043541403,74,coord_8568101362
cll_1231472316,12,coord_1975277584
cll_9256816643,45,coord_3603384719
cll_6328965159,2,coord_1060516683
cll_8388593911,98,coord_8771889522
cll_9459639667,4,coord_0414377195
cll_6113057635,95,coord_1320806179
cll_9874448466,57,coord_3674884963
cll_9184720826,100,coord_2536399403
cll_8310037256,84,coord_0984900622
cll_8664666279,93,coord_7297787718
cll_2483751625,57,coord_8363218312
cll_3359387080,30,coord_9787511802
cll_2285674909,56,coord_6717704516
cll_6492214089,27,coord_3467336169
cll_4000735703,46,coord_4659695901
