id,date_added,deliver_deadline_date,goods_type,goods_quantity,special_handling,packaging_type,is_floor_only,is_stackable,is_rotatable,rotation_type,stack_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_end,dropoff_time_window_start,status,pickup_timestamp,delivered_timestamp,pickup_coord_id,dropoff_coord_id,pickup_address_id,dropoff_address_id,operator_id,shipment_charges,max_temp,min_temp,length,width,height,weight,stack_weight
csgmt_1666529823,2022-02-28 04:27:31.000000,2022-02-09 08:07:52.000000,Plastic,6749,Fork-lift,Paper-bag,true,false,false,Width,None,Fuscia,2022-02-20 14:51:34.000000,2022-02-20 14:51:34.000000,2022-02-20 14:51:34.000000,2022-02-20 14:51:34.000000,Packaged,2022-02-28 03:53:29.000000,2022-02-14 16:04:27.000000,coord_0007344374,coord_9985707052,addr_9985217889,addr_0021181892,oprtr_3504335061,6205,15,307,51,66,83,388,667
csgmt_3981850862,2022-02-24 11:11:22.000000,2022-02-23 01:05:45.000000,Wood,3990,Tractor,Paperboard,true,true,false,None,None,Red,2022-02-22 05:14:14.000000,2022-02-22 05:14:14.000000,2022-02-22 05:14:14.000000,2022-02-22 05:14:14.000000,Out-for-delivery,2022-02-24 12:51:36.000000,2022-02-15 07:34:39.000000,coord_0011975540,coord_9968629990,addr_9970355653,addr_0027938023,oprtr_3621264373,1917,111,204,81,9,48,851,839
csgmt_0028041884,2022-02-19 18:39:30.000000,2022-02-14 13:36:41.000000,Steel,2394,Fork-lift,Bottle-Cap,false,true,false,Length,None,Red,2022-02-01 10:53:55.000000,2022-02-01 10:53:55.000000,2022-02-01 10:53:55.000000,2022-02-01 10:53:55.000000,Ordered,2022-02-23 04:21:23.000000,2022-02-06 06:28:14.000000,coord_0014997839,coord_9961624525,addr_9964965500,addr_0029598994,oprtr_7867578987,6800,169,126,72,10,41,571,859
csgmt_7099175799,2022-02-06 23:22:38.000000,2022-02-16 22:06:20.000000,Glass,238,Tractor,Bottle-Cap,true,false,false,Length,SameCargo,Blue,2022-02-17 04:25:01.000000,2022-02-17 04:25:01.000000,2022-02-17 04:25:01.000000,2022-02-17 04:25:01.000000,Ordered,2022-02-24 23:44:18.000000,2022-02-20 17:55:58.000000,coord_0020202000,coord_9952794095,addr_9961230935,addr_0043957706,oprtr_6524869461,8888,6,262,25,24,27,562,977
csgmt_3458180790,2022-02-18 15:51:25.000000,2022-02-06 21:17:14.000000,Wood,4361,Fork-lift,Gusset,true,false,true,Length,None,Orange,2022-02-21 23:48:31.000000,2022-02-21 23:48:31.000000,2022-02-21 23:48:31.000000,2022-02-21 23:48:31.000000,Out-for-delivery,2022-02-13 15:13:32.000000,2022-02-24 15:11:14.000000,coord_0030135584,coord_9898152590,addr_9958705134,addr_0046904928,oprtr_6077268172,684,56,199,6,1,52,486,999
csgmt_7023254310,2022-02-27 20:34:38.000000,2022-02-04 22:01:43.000000,Brass,4551,Heavy,Paper-bag,false,false,false,Width,None,Khaki,2022-02-05 06:14:29.000000,2022-02-05 06:14:29.000000,2022-02-05 06:14:29.000000,2022-02-05 06:14:29.000000,Packaged,2022-02-08 01:03:33.000000,2022-02-25 09:00:44.000000,coord_0044474270,coord_9894635027,addr_9958084391,addr_0048545970,oprtr_4652119832,6577,158,161,55,82,36,205,600
csgmt_0579119145,2022-02-21 03:35:02.000000,2022-02-08 20:16:27.000000,Vinyl,4773,Underground,Chipboard,true,false,false,None,SameSizeCargo,Turquoise,2022-02-20 00:52:44.000000,2022-02-20 00:52:44.000000,2022-02-20 00:52:44.000000,2022-02-20 00:52:44.000000,Dispatched,2022-02-10 17:53:12.000000,2022-02-09 16:22:52.000000,coord_0047510574,coord_9869369362,addr_9954373502,addr_0068494879,oprtr_4092723426,4074,94,15,89,11,83,993,674
csgmt_4200314418,2022-02-02 19:29:23.000000,2022-02-23 04:44:51.000000,Glass,6906,Fork-lift,Rigid,false,false,false,Length,SameCargo,Goldenrod,2022-02-19 07:10:33.000000,2022-02-19 07:10:33.000000,2022-02-19 07:10:33.000000,2022-02-19 07:10:33.000000,Ordered,2022-02-06 16:18:45.000000,2022-02-16 22:45:23.000000,coord_0057968906,coord_9860908228,addr_9918641246,addr_0070541398,oprtr_4278666032,2670,52,211,55,1,95,860,725
csgmt_0588657048,2022-02-15 10:12:45.000000,2022-02-11 02:29:15.000000,Plexiglass,1069,Bulk-handling,Bottle-Cap,false,false,true,Length,SameCargo,Purple,2022-02-19 01:22:06.000000,2022-02-19 01:22:06.000000,2022-02-19 01:22:06.000000,2022-02-19 01:22:06.000000,Packaged,2022-02-14 18:13:14.000000,2022-02-11 03:36:45.000000,coord_0063164942,coord_9851281201,addr_9916325060,addr_0076705407,oprtr_2503997522,6461,0,370,40,12,0,666,792
csgmt_5292795952,2022-02-28 13:54:02.000000,2022-02-18 23:20:02.000000,Brass,1633,Fork-lift,Corrugated,true,true,false,None,SameSizeCargo,Crimson,2022-02-06 21:03:22.000000,2022-02-06 21:03:22.000000,2022-02-06 21:03:22.000000,2022-02-06 21:03:22.000000,Out-for-delivery,2022-02-21 19:03:46.000000,2022-02-25 18:37:04.000000,coord_0063181012,coord_9837587280,addr_9904296807,addr_0084540087,oprtr_9109170643,302,329,239,12,84,5,949,674
csgmt_0952381001,2022-02-24 07:28:00.000000,2022-02-12 19:35:26.000000,Brass,7370,Bulk-handling,Rigid,true,true,false,Width,SameCargo,Puce,2022-02-14 14:16:33.000000,2022-02-14 14:16:33.000000,2022-02-14 14:16:33.000000,2022-02-14 14:16:33.000000,Out-for-delivery,2022-02-16 04:30:35.000000,2022-02-27 14:55:59.000000,coord_0082726807,coord_9834729895,addr_9891106971,addr_0101932845,oprtr_2053310574,4820,158,293,42,45,63,352,790
csgmt_4137703357,2022-02-07 00:29:17.000000,2022-02-16 02:22:07.000000,Brass,1811,Overhead,Chipboard,true,true,false,Width,None,Yellow,2022-02-09 13:26:22.000000,2022-02-09 13:26:22.000000,2022-02-09 13:26:22.000000,2022-02-09 13:26:22.000000,Ordered,2022-02-17 17:13:07.000000,2022-02-05 14:27:45.000000,coord_0095776875,coord_9822449243,addr_9870632878,addr_0104851201,oprtr_5944415192,9390,138,49,23,37,98,912,591
csgmt_0620484935,2022-02-03 15:43:36.000000,2022-02-04 16:30:57.000000,Brass,2722,Overhead,Corrugated,false,true,true,Width,SameCargo,Fuscia,2022-02-16 17:09:24.000000,2022-02-16 17:09:24.000000,2022-02-16 17:09:24.000000,2022-02-16 17:09:24.000000,Packaged,2022-02-05 13:13:37.000000,2022-02-26 13:58:42.000000,coord_0100734158,coord_9805455922,addr_9840122166,addr_0109041462,oprtr_1451814618,9620,248,162,85,29,36,9,142
csgmt_5295797296,2022-02-18 13:58:44.000000,2022-02-16 10:42:30.000000,Rubber,9698,Heavy,Gusset,false,false,true,Width,SameSizeCargo,Khaki,2022-02-15 13:37:05.000000,2022-02-15 13:37:05.000000,2022-02-15 13:37:05.000000,2022-02-15 13:37:05.000000,Ordered,2022-02-01 05:23:47.000000,2022-02-06 12:01:46.000000,coord_0110873362,coord_9802802510,addr_9831267348,addr_0124806043,oprtr_7480118087,6305,210,125,91,35,17,407,376
csgmt_6463056425,2022-02-02 01:30:36.000000,2022-02-25 00:17:50.000000,Plastic,6467,Fragile,Corrugated,false,true,true,Length,None,Turquoise,2022-02-26 10:48:47.000000,2022-02-26 10:48:47.000000,2022-02-26 10:48:47.000000,2022-02-26 10:48:47.000000,Out-for-delivery,2022-02-20 03:41:31.000000,2022-02-06 05:57:55.000000,coord_0116810985,coord_9792969865,addr_9826804633,addr_0142468759,oprtr_0114649738,9101,152,138,37,32,55,165,232
csgmt_7390041880,2022-02-08 07:23:32.000000,2022-02-23 01:41:06.000000,Steel,1284,Fragile,Corrugated,true,false,false,Height,SameCargo,Maroon,2022-02-15 15:02:13.000000,2022-02-15 15:02:13.000000,2022-02-15 15:02:13.000000,2022-02-15 15:02:13.000000,Dispatched,2022-02-15 13:55:53.000000,2022-02-06 01:04:17.000000,coord_0117958178,coord_9790953120,addr_9823179914,addr_0145245486,oprtr_9371551068,6928,326,77,24,65,19,175,284
csgmt_4738977209,2022-02-22 18:25:44.000000,2022-02-19 12:32:55.000000,Aluminum,4204,Tractor,Plastic,true,true,false,Length,SameCargo,Puce,2022-02-17 14:54:50.000000,2022-02-17 14:54:50.000000,2022-02-17 14:54:50.000000,2022-02-17 14:54:50.000000,Ordered,2022-02-24 21:05:11.000000,2022-02-09 02:23:10.000000,coord_0151496281,coord_9787702322,addr_9822848079,addr_0150773413,oprtr_3387575672,6270,314,373,8,66,30,174,496
csgmt_3342435824,2022-02-11 13:42:45.000000,2022-02-11 07:23:03.000000,Glass,4849,Fragile,Paperboard,false,false,true,Width,None,Pink,2022-02-21 23:23:55.000000,2022-02-21 23:23:55.000000,2022-02-21 23:23:55.000000,2022-02-21 23:23:55.000000,Out-for-delivery,2022-02-05 05:50:38.000000,2022-02-13 16:54:44.000000,coord_0153455308,coord_9787511802,addr_9819299800,addr_0153460014,oprtr_1774083827,2051,127,371,49,26,80,985,91
csgmt_1515128460,2022-02-17 18:05:01.000000,2022-02-02 19:08:33.000000,Steel,9059,Bulk-handling,Corrugated,true,true,false,None,SameCargo,Teal,2022-02-18 21:33:52.000000,2022-02-18 21:33:52.000000,2022-02-18 21:33:52.000000,2022-02-18 21:33:52.000000,Dispatched,2022-02-04 17:32:13.000000,2022-02-03 12:05:04.000000,coord_0166920316,coord_9763846264,addr_9813860291,addr_0155427250,oprtr_9327293120,1234,80,130,59,52,59,81,477
csgmt_7818505617,2022-02-01 06:05:00.000000,2022-02-15 15:42:46.000000,Aluminum,6920,Underground,Paper-bag,false,true,true,Width,None,Mauv,2022-02-25 03:37:31.000000,2022-02-25 03:37:31.000000,2022-02-25 03:37:31.000000,2022-02-25 03:37:31.000000,Out-for-delivery,2022-02-24 17:51:47.000000,2022-02-19 21:46:45.000000,coord_0173911678,coord_9754702912,addr_9813771461,addr_0166874503,oprtr_4751015102,3226,210,277,36,26,99,658,897
