id,first_name,last_name,registered_company,company_name,gst_number,nationality,operation_type,number_of_drivers,number_of_vehicles,address_id
oprtr_5161450648,Scott,Pitkethly,Roodel,Krajcik-Torp,6697375418,China,intra_city,32,24,addr_6831469069
oprtr_9951393567,Ann-marie,Brewis,Dynazzy,"Hagenes, Stiedemann and Abbott",4646481960,Japan,pan_india,19,34,addr_8479404156
oprtr_3108441256,Alli,Goulstone,Abatz,"O'Conner, Huel and Spencer",6428670313,China,intra_city,20,48,addr_6685833741
oprtr_1261525347,Dominick,Mayhow,Topdrive,Schoen-Franecki,196682355,Japan,intra_city,1,24,addr_2489765706
oprtr_8449471061,Martainn,Houselee,Shuffledrive,Stehr-O'Hara,2832460593,China,intra_state,68,36,addr_8203891893
oprtr_9645831151,Merill,Beran,Kaymbo,"Schoen, Strosin and Pagac",284102490,China,intra_state,8,21,addr_7413376340
oprtr_2502227512,Sydney,Starbeck,Feednation,Cruickshank Group,1530593026,China,intra_city,3,39,addr_2853021621
oprtr_0811268841,Dillon,Sigg,Trudoo,"Larkin, Abshire and Schowalter",4219704892,China,pan_india,66,1,addr_1548978809
oprtr_2835183793,Letty,Iskov,Quimba,Roberts-Murray,6016177431,China,intra_city,5,14,addr_9027700974
oprtr_8667411118,Briana,Ropartz,Kaymbo,Kirlin and Sons,2872067108,China,pan_india,14,29,addr_0370584154
oprtr_4623821756,Olly,Olivelli,Zoombox,Anderson and Sons,2095002415,China,intra_city,38,63,addr_1230023506
oprtr_6968718333,Clemmie,Postle,Katz,"Kris, Spencer and Kuvalis",6623440135,China,intra_city,43,1,addr_3712581252
oprtr_8087997088,Vincenty,Manby,Wordware,"O'Keefe, Purdy and Swaniawski",203131924,Pakistan,international,4,54,addr_6516269346
oprtr_3178762610,Godwin,Pyrah,Meeveo,O'Keefe LLC,2707838276,China,international,49,66,addr_6976548115
oprtr_4466097912,Mathe,Seabrook,Avavee,Shields LLC,581742036,China,pan_india,13,63,addr_1220530506
oprtr_8121956135,Ethelred,Boath,Reallinks,Ledner Group,5321385750,China,intra_state,23,56,addr_1273903321
oprtr_2082382899,Jackson,Rayment,Vidoo,"Brekke, Greenholt and Fritsch",2600509488,China,intra_city,52,14,addr_1918111526
oprtr_8423788504,Eilis,MacLaren,Flashpoint,Wisoky Group,6988049223,China,intra_city,26,66,addr_0718907469
oprtr_0645161042,Margy,Ballchin,Eidel,"Pagac, Deckow and Jenkins",8823562821,China,pan_india,39,56,addr_0670135022
oprtr_7948313155,Stesha,Ruberti,Ntags,Mitchell-Mraz,7725595597,China,international,27,18,addr_1052262572
oprtr_4388172076,Evaleen,Lumm,Blogtag,Shields-McClure,8204388063,Japan,international,30,1,addr_6679916594
oprtr_3676745309,Teresina,Degli Abbati,Dabjam,Stamm-Lang,4727575159,China,intra_state,7,24,addr_6246700338
oprtr_8806751209,Brina,Tinto,Kaymbo,Schumm LLC,8183158846,China,intra_state,31,6,addr_5435549795
oprtr_4313854258,Ludvig,Chamberlain,Gigaclub,Robel Group,6888867897,China,intra_city,52,16,addr_0876843034
oprtr_1170976674,Flory,Gidley,Yata,Murazik Group,5145190840,China,pan_india,15,37,addr_1258275655
oprtr_9589037443,Nikos,Napier,Yodo,Donnelly Inc,1105960730,China,international,60,62,addr_6188076422
oprtr_6324797676,Wells,Ilyinski,Skipstorm,Schumm and Sons,8120016866,China,intra_city,2,69,addr_8791915201
oprtr_2929777956,Kipp,Albutt,Zoonoodle,Watsica LLC,5583494158,China,international,41,16,addr_2589612414
oprtr_9666832074,Waite,Valentinuzzi,Brainsphere,"Lind, Fahey and Davis",9848327657,China,international,60,41,addr_5008809464
oprtr_2862788236,Eula,Hatje,Demivee,Hodkiewicz LLC,5439982671,Japan,pan_india,20,68,addr_9268583703
oprtr_9362279028,Marlow,Crumpe,Jabbertype,"Rowe, Lind and Donnelly",1422716422,China,pan_india,20,50,addr_0068494879
oprtr_1956564148,Uriel,Doutch,Wikido,"Romaguera, Lakin and Greenholt",9175766698,China,pan_india,49,54,addr_4281301176
oprtr_1304738190,Sergei,Creech,Buzzshare,Mills-Jacobs,6958009347,China,intra_city,13,64,addr_7492077538
oprtr_8202374734,Harrison,Gabrieli,Einti,Walsh-Abernathy,7114651473,China,pan_india,47,30,addr_5414251585
oprtr_0931221574,Idette,McInteer,Yakidoo,Bogisich-Goldner,5022880539,Japan,intra_city,16,35,addr_2821845950
oprtr_0986298470,Orlan,Seine,Brainsphere,"Reichert, Steuber and Cummerata",5764933005,Pakistan,intra_state,33,2,addr_1580269097
oprtr_2763816073,Chicky,Casburn,Twitternation,Huels-Purdy,5159409831,China,international,5,20,addr_8074870715
oprtr_2609365398,Whitman,Hun,Devshare,"Bednar, Rath and Johnson",4923167564,China,intra_state,39,52,addr_4065602457
oprtr_2690915928,Bell,Howorth,Mybuzz,"Gulgowski, Fahey and Tillman",6753738487,China,intra_state,4,58,addr_0281576401
oprtr_2581569514,Charlena,Ligerton,Pixoboo,Gislason-Yost,4454896267,China,international,7,20,addr_8261767877
oprtr_3295845010,Lib,Hankins,Jaxbean,Graham Group,1250840716,Japan,international,28,13,addr_0650200364
oprtr_1435194500,Carmina,Inker,Minyx,Schaefer Inc,9489420867,China,international,6,69,addr_0512334572
oprtr_8822970143,Adah,Olland,Yambee,Koss Inc,3073764895,China,international,47,51,addr_0070541398
oprtr_7350920132,Dominique,Ackery,Oyondu,Crist-Champlin,8608422212,China,international,32,68,addr_7047803531
oprtr_5736537173,Liva,Reaper,Quinu,"Kozey, Rohan and Botsford",1180893700,China,intra_city,21,20,addr_4213952033
oprtr_3535470125,Rosanna,Koppeck,Meevee,Zulauf-Orn,8646638251,China,intra_state,65,20,addr_6575645274
oprtr_1606651703,Pauli,McMearty,Topicblab,Botsford Group,722763808,Japan,international,31,65,addr_7315645140
oprtr_1737971412,Bradney,Rourke,Kamba,Wilderman Group,9818221990,China,intra_state,35,40,addr_1918445040
oprtr_1482100239,Nollie,Biggin,Gevee,"Lakin, Gerlach and Ullrich",3151693725,China,intra_city,36,34,addr_7241691886
oprtr_2838300698,Eulalie,Graalmans,Kanoodle,Douglas Inc,442211139,China,intra_state,2,13,addr_2678689684
oprtr_3631370426,Karlee,Barti,Oyope,"Reichert, Shanahan and O'Conner",7562579865,China,intra_state,67,1,addr_7399880178
oprtr_2170431890,Karilynn,Brian,Voonder,"Hegmann, Champlin and Gerlach",1859616143,China,intra_city,34,31,addr_2803604034
oprtr_3337858783,Darcie,Dawks,Thoughtworks,Steuber LLC,3480160840,China,pan_india,10,22,addr_6620607776
oprtr_0164340952,Maire,Tittershill,Vimbo,Pagac-Armstrong,6233586542,China,international,34,54,addr_1941062891
oprtr_1781560835,Enrichetta,Seares,Dynava,"Sporer, Paucek and Weissnat",8648083923,Pakistan,intra_state,46,35,addr_1575641022
oprtr_9455940242,Damita,Ketton,Realblab,Wunsch-Hansen,5520062978,China,intra_city,23,4,addr_3356282490
oprtr_6447599430,Kelsi,Surgey,Feedbug,Harber Group,8937895765,China,international,52,7,addr_6241318918
oprtr_3591128808,Jess,Goman,Topicstorm,Daniel Inc,9208601641,Pakistan,pan_india,12,5,addr_9822848079
oprtr_8402026364,Lindsay,Plain,Kwimbee,Reichel LLC,1907089098,Japan,intra_state,29,61,addr_5410114269
oprtr_7034732882,Odetta,Fisbey,Wordpedia,Nicolas Group,1808984331,Japan,intra_city,49,20,addr_8545999923
oprtr_5186764372,Rance,Seymark,Chatterpoint,Larson and Sons,4303559687,China,intra_state,27,12,addr_3328673765
oprtr_3387575672,Minnie,McKissack,Camido,Sanford LLC,1314687581,China,pan_india,67,21,addr_9719996085
oprtr_5498637988,Emalee,Abotson,Kaymbo,Flatley and Sons,1220168823,China,intra_state,8,9,addr_8820423022
oprtr_0905661792,Kayne,Crumly,Cogidoo,"Mohr, Turcotte and Ryan",3826279603,China,intra_city,53,7,addr_6748694980
oprtr_0385508427,Enrique,Gozzard,Skipstorm,O'Kon-Wehner,4151469761,China,intra_state,65,44,addr_0169842270
oprtr_1016983978,Ainslee,Kindleysides,Jaxnation,Yost-Nienow,9491050257,Japan,international,9,44,addr_0394691334
oprtr_8709743524,Brnaby,Aicheson,Edgeblab,Hilpert-Zulauf,4890795162,China,intra_state,52,21,addr_8474035566
oprtr_7477160105,Ferguson,Verling,Tazzy,Kertzmann Group,3693585032,China,international,22,4,addr_7149409851
oprtr_9411670662,Gaylor,Tows,Voonder,Rowe-Jacobs,5633142276,China,intra_city,35,30,addr_1142101185
oprtr_2553710196,Shel,Loveguard,Yozio,Schinner-Walter,6469963080,China,international,27,12,addr_3064701117
oprtr_5409884685,Alley,Cordero,Eazzy,Kovacek-Parisian,2403705551,China,pan_india,1,22,addr_9462384140
oprtr_4066394890,Katrinka,Chatwood,Eimbee,Lind Inc,5208131978,China,intra_city,24,58,addr_2378431146
oprtr_6983066733,Oralle,Tarte,Dabfeed,Orn and Sons,5995423886,China,pan_india,35,49,addr_8847162830
oprtr_7716237990,Vincents,Domsalla,Yakidoo,"Block, Lockman and Halvorson",7526859403,Japan,intra_city,57,56,addr_9680107726
oprtr_8908545864,Bevon,Nilges,Demizz,"VonRueden, Windler and Fahey",7511053580,China,intra_city,6,10,addr_7545307841
oprtr_5607041275,Edi,O'Bradden,Flashset,Connelly-Brakus,8429244689,China,international,66,45,addr_0104851201
oprtr_2428920734,Halsey,Dewey,Oyoyo,"Doyle, Mills and Aufderhar",5367837999,China,intra_city,5,27,addr_3729755698
oprtr_2921942985,Jenine,Domegan,Buzzshare,Wolff Inc,2751141552,China,pan_india,31,35,addr_2495660789
oprtr_4751015102,Paulo,Moyce,Photobean,"Christiansen, Goyette and Ruecker",6746327760,China,pan_india,5,28,addr_2575612510
oprtr_6007755646,Jerry,McNamee,Zoombeat,"Gusikowski, Kessler and Bartell",8487668410,Japan,intra_state,25,11,addr_0481087922
oprtr_9762589025,Isabelita,Ronaldson,Podcat,"DuBuque, Hudson and Hudson",8107333527,China,pan_india,48,12,addr_5505023814
oprtr_7845262336,Ewan,Kynder,Oyoyo,Breitenberg Group,9717440867,China,international,24,57,addr_6554077204
oprtr_5579990323,Belvia,Riste,Yakijo,"Torphy, Rosenbaum and Mosciski",2915468826,China,pan_india,20,60,addr_5125128712
